CustomerId,PredictedChurn,ProbabilityOfChurn
15685096,0,0.09
15669501,0,0.0
15622631,1,0.82
15586699,0,0.04
15702377,0,0.3
15577170,0,0.05
15769451,0,0.03
15811877,0,0.0
15648725,0,0.03
15752801,1,0.69
15808175,1,0.76
15681342,0,0.07
15589210,0,0.02
15696826,0,0.02
15614962,0,0.15
15689061,0,0.06
15640074,1,0.77
15776156,1,0.7
15739548,0,0.08
15662854,0,0.43
15687688,0,0.1
15715750,1,0.78
15571121,0,0.19
15726466,0,0.24
15660390,0,0.0
15663942,0,0.0
15638610,1,0.98
15644446,0,0.02
15585892,0,0.09
15609356,0,0.02
15803378,0,0.02
15599440,0,0.01
15692408,0,0.0
15683168,0,0.05
15790254,1,0.57
15767729,0,0.06
15768600,1,0.51
15699839,0,0.1
15786237,0,0.03
15694530,0,0.05
15796813,1,0.95
15605791,0,0.14
15714087,0,0.21
15711446,1,0.83
15588123,0,0.02
15748552,0,0.03
15618410,0,0.2
15672432,1,0.96
15610042,0,0.01
15580914,1,0.81
15583680,0,0.15
15813718,0,0.05
15767264,1,0.93
15686461,0,0.09
15678882,0,0.07
15789611,1,0.91
15668679,0,0.05
15631685,0,0.07
15655658,0,0.05
15753591,0,0.03
15617348,0,0.04
15704581,0,0.04
15738487,0,0.03
15648069,0,0.0
15737627,0,0.11
15731586,0,0.04
15757467,0,0.04
15597709,1,0.69
15720529,0,0.02
15596797,0,0.05
15681755,0,0.0
15815271,1,0.89
15682860,0,0.0
15621546,0,0.03
15705918,0,0.03
15684512,0,0.03
15671769,1,0.72
15642934,0,0.05
15594305,0,0.0
15789201,0,0.05
15706762,0,0.03
15766183,0,0.05
15777994,0,0.0
15568162,0,0.16
15680643,0,0.03
15761854,0,0.06
15730793,1,0.78
15692137,0,0.16
15608595,0,0.01
15709459,0,0.11
15775750,0,0.17
15585855,0,0.09
15752139,0,0.02
15768295,0,0.23
15766906,0,0.07
15725776,0,0.12
15682576,0,0.2
15704081,0,0.0
15719940,1,0.72
15672894,0,0.06
15667451,0,0.0
15636767,0,0.1
15571415,1,0.92
15575605,0,0.0
15649160,0,0.1
15615832,0,0.01
15600975,1,0.96
15690772,0,0.07
15565714,0,0.14
15763108,1,0.74
15723884,0,0.03
15644453,0,0.31
15655464,0,0.08
15783883,1,0.75
15787693,1,0.66
15664793,0,0.07
15642391,1,0.93
15756538,0,0.08
15668830,0,0.06
15796569,0,0.09
15677112,0,0.07
15815040,1,0.7
15590434,0,0.1
15597536,0,0.1
15723989,0,0.08
15767358,1,0.55
15594812,0,0.11
15688210,0,0.15
15681509,0,0.02
15572390,0,0.01
15801441,0,0.08
15783859,0,0.02
15575243,0,0.01
15773421,0,0.03
15788776,1,0.97
15765257,1,0.62
15661412,0,0.17
15636478,0,0.03
15603683,0,0.06
15651868,0,0.11
15815443,0,0.27
15682686,0,0.01
15697460,0,0.0
15748432,0,0.0
15698271,0,0.0
15808662,0,0.04
15690372,0,0.09
15781875,0,0.01
15801473,0,0.05
15704509,0,0.1
15694666,1,0.63
15731166,0,0.0
15728523,0,0.08
15788442,0,0.12
15689781,1,0.92
15764226,0,0.03
15809837,1,0.7
15805212,0,0.04
15716082,0,0.05
15643056,0,0.07
15654859,1,0.78
15761158,0,0.06
15577515,0,0.49
15723827,0,0.05
15646594,0,0.27
15712877,0,0.02
15598802,0,0.0
15699340,0,0.0
15691150,0,0.08
15608688,0,0.02
15737998,1,0.52
15735837,0,0.0
15659100,0,0.01
15609070,1,0.97
15650313,0,0.3
15627699,0,0.06
15591010,1,0.88
15798895,1,0.96
15745375,0,0.03
15775235,0,0.38
15780088,0,0.26
15649379,0,0.07
15713983,0,0.03
15709252,1,0.59
15699238,0,0.02
15732884,0,0.02
15587297,0,0.0
15684722,0,0.16
15621244,0,0.02
15744273,0,0.03
15682540,0,0.01
15636521,0,0.0
15785339,0,0.22
15638983,0,0.05
15654625,0,0.03
15697310,0,0.03
15678210,0,0.02
15575438,0,0.07
15632789,0,0.01
15621423,1,0.92
15573520,0,0.07
15740458,0,0.02
15762799,0,0.02
15686885,0,0.17
15565996,0,0.02
15662152,0,0.14
15711742,0,0.03
15701885,0,0.01
15774262,0,0.08
15567839,0,0.18
15644400,0,0.08
15797246,0,0.0
15778290,0,0.06
15708714,0,0.01
15586183,0,0.0
15761733,0,0.07
15773934,0,0.14
15705343,0,0.2
15593959,0,0.0
15664615,0,0.08
15671014,0,0.03
15657778,0,0.04
15585192,0,0.24
15592914,0,0.02
15770995,0,0.19
15570990,0,0.13
15596165,0,0.0
15788131,1,0.83
15800773,0,0.04
15690153,0,0.04
15638989,1,0.75
15623210,1,0.97
15652658,0,0.02
15684440,0,0.06
15730287,1,0.92
15720353,0,0.03
15767231,0,0.04
15761554,1,0.91
15706637,0,0.14
15690492,0,0.05
15694237,0,0.08
15729771,0,0.03
15609823,0,0.32
15793366,0,0.0
15614813,0,0.24
15566495,1,0.68
15707602,0,0.08
15635244,0,0.06
15805627,0,0.02
15607986,0,0.26
15799785,0,0.0
15699963,0,0.08
15624595,0,0.1
15629750,0,0.14
15651460,0,0.03
15753550,0,0.01
15594133,1,0.96
15772329,1,0.81
15591552,0,0.04
15750921,0,0.03
15701687,1,0.94
15728906,0,0.02
15670029,0,0.08
15763579,0,0.02
15728010,0,0.0
15663194,1,0.7
15736510,1,0.91
15745804,0,0.0
15631451,0,0.0
15746995,0,0.06
15730673,0,0.13
15734649,1,0.92
15701081,0,0.06
15632503,1,0.59
15585928,0,0.1
15648681,1,0.96
15747757,1,0.95
15718921,0,0.05
15571081,0,0.08
15734578,1,0.52
15579583,0,0.17
15622729,0,0.0
15662189,0,0.02
15692718,0,0.01
15762716,1,0.9
15724851,0,0.17
15587266,0,0.06
15675926,1,0.65
15706268,0,0.13
15581871,0,0.09
15666166,0,0.08
15671582,0,0.03
15680901,0,0.0
15642336,0,0.13
15653147,0,0.07
15571284,0,0.03
15591360,0,0.02
15810485,0,0.05
15611973,0,0.02
15735572,0,0.22
15567860,0,0.41
15795690,0,0.02
15706464,0,0.03
15725028,0,0.0
15751167,0,0.05
15633944,0,0.03
15672637,0,0.03
15680895,0,0.12
15793825,0,0.01
15611318,1,0.73
15768474,0,0.04
15716276,0,0.07
15623668,0,0.02
15696361,0,0.03
15607988,0,0.02
15637891,0,0.14
15789865,0,0.08
15627190,0,0.12
15788224,1,0.57
15702149,0,0.04
15708236,0,0.03
15568469,0,0.05
15764444,0,0.12
15794204,0,0.08
15807546,0,0.01
15782159,0,0.03
15618703,0,0.35
15793317,0,0.07
15740487,1,0.86
15722479,0,0.01
15688264,0,0.06
15583067,0,0.03
15686670,1,0.71
15593345,0,0.01
15811690,1,0.93
15734008,1,0.99
15771856,0,0.0
15762045,0,0.04
15778142,0,0.04
15689268,0,0.06
15721507,1,0.61
15750476,0,0.03
15810723,1,0.63
15787229,0,0.0
15570508,0,0.17
15617065,1,0.86
15689786,1,0.93
15648876,0,0.03
15802106,0,0.03
15773869,0,0.16
15711635,0,0.09
15795527,0,0.13
15759133,0,0.37
15679394,0,0.05
15801072,0,0.0
15646082,1,0.6
15796111,1,0.74
15670646,1,0.82
15578722,0,0.01
15815095,1,0.85
15730360,0,0.0
15763194,0,0.01
15720725,0,0.0
15567834,0,0.18
15720644,0,0.01
15811742,0,0.01
15813363,0,0.06
15717629,0,0.08
15713160,0,0.0
15568878,0,0.0
15809800,0,0.0
15736420,1,0.73
15757933,0,0.13
15623072,0,0.01
15683993,0,0.01
15570947,0,0.01
15797767,1,0.72
15731989,0,0.04
15591035,0,0.16
15586479,0,0.2
15605872,0,0.0
15666012,0,0.08
15641733,0,0.09
15593178,1,0.66
15649183,0,0.23
15736399,0,0.09
15751137,0,0.05
15757188,0,0.01
15726167,0,0.0
15624850,0,0.2
15717700,0,0.01
15716347,0,0.01
15696287,0,0.13
15638871,0,0.08
15765093,0,0.03
15592999,0,0.34
15641715,0,0.0
15607746,0,0.32
15625311,0,0.03
15573077,0,0.05
15735106,0,0.02
15672912,0,0.14
15589881,0,0.02
15660144,0,0.02
15664083,0,0.0
15690898,0,0.07
15808023,0,0.28
15676909,0,0.02
15764922,0,0.1
15766734,0,0.05
15795079,0,0.0
15757434,0,0.0
15673747,0,0.15
15808386,1,0.81
15603565,1,0.82
15744044,1,0.84
15577771,0,0.24
15769548,0,0.13
15802071,1,0.73
15677395,0,0.19
15632010,0,0.02
15779492,1,0.9
15694677,0,0.0
15704315,0,0.07
15742009,0,0.14
15766663,0,0.0
15742297,0,0.06
15688059,0,0.02
15752344,0,0.01
15698749,0,0.03
15631693,0,0.0
15604536,0,0.04
15802869,0,0.26
15635598,0,0.03
15592326,0,0.01
15736533,0,0.08
15647191,0,0.04
15622507,0,0.13
15765487,0,0.07
15646521,0,0.08
15746258,0,0.0
15692430,0,0.04
15625501,1,0.59
15640521,0,0.13
15790630,1,0.88
15664720,0,0.1
15750055,0,0.1
15644878,0,0.08
15754578,0,0.09
15705379,0,0.01
15761047,0,0.06
15671293,1,0.68
15687527,0,0.0
15647898,1,0.96
15671534,1,0.91
15591248,0,0.0
15676156,0,0.09
15812918,0,0.05
15604130,0,0.26
15700549,0,0.03
15715519,0,0.01
15707042,0,0.11
15605276,0,0.0
15630592,1,0.78
15636626,0,0.01
15740411,0,0.04
15593834,1,0.7
15804235,0,0.02
15679801,0,0.04
15673907,0,0.0
15636562,0,0.15
15702571,1,0.91
15627365,0,0.16
15748499,1,0.7
15598614,0,0.03
15668889,1,0.94
15800049,0,0.07
15583724,0,0.0
15622083,0,0.01
15645571,0,0.0
15598266,0,0.16
15667934,0,0.07
15569682,0,0.33
15772941,0,0.08
15586174,0,0.0
15803682,0,0.01
15627328,0,0.0
15717065,0,0.09
15602456,0,0.12
15721569,0,0.5
15573798,0,0.18
15638272,0,0.01
15799859,1,0.71
15599152,0,0.16
15737909,0,0.07
15646190,1,0.89
15711249,0,0.0
15671987,0,0.02
15812766,0,0.12
15778589,0,0.01
15750104,0,0.13
15784526,1,0.86
15646563,0,0.16
15744423,0,0.01
15593694,0,0.13
15785367,1,0.85
15687765,0,0.44
15789014,0,0.09
15703177,0,0.01
15660263,0,0.05
15776545,0,0.19
15683276,0,0.07
15599272,0,0.01
15589541,0,0.0
15608804,0,0.07
15645820,0,0.01
15659031,0,0.09
15790113,1,0.73
15652289,0,0.08
15605341,0,0.27
15697844,1,0.73
15652048,0,0.09
15587038,1,0.61
15660528,0,0.0
15700300,1,0.78
15642001,0,0.46
15580366,0,0.47
15657228,0,0.0
15729377,0,0.0
15686913,0,0.17
15631267,0,0.13
15632275,0,0.08
15715907,1,0.88
15764841,0,0.11
15748649,0,0.36
15771409,1,0.96
15779207,0,0.01
15814116,0,0.07
15665087,0,0.07
15611189,0,0.24
15729718,1,0.56
15733602,0,0.01
15620103,0,0.08
15770406,0,0.02
15800554,0,0.02
15611409,0,0.01
15646535,0,0.16
15575430,0,0.11
15711299,0,0.21
15642063,0,0.04
15706602,0,0.01
15592773,1,0.93
15786539,0,0.01
15737542,0,0.1
15590234,1,0.81
15773776,0,0.12
15728082,0,0.03
15609987,0,0.35
15735330,0,0.02
15649430,0,0.0
15768777,0,0.02
15777893,0,0.04
15791326,0,0.02
15615176,0,0.0
15735221,0,0.04
15617991,0,0.06
15658504,0,0.13
15785705,1,0.74
15801817,0,0.09
15752578,0,0.06
15781574,0,0.05
15792107,0,0.02
15569917,1,0.68
15721504,0,0.01
15757306,1,0.9
15647295,0,0.06
15642098,1,0.69
15696120,0,0.01
15675176,0,0.15
15700046,0,0.02
15782089,0,0.16
15706394,0,0.09
15759387,1,0.64
15623369,0,0.5
15732943,0,0.07
15750545,1,0.78
15809909,0,0.36
15642448,0,0.04
15791944,1,0.95
15768342,1,0.99
15567919,0,0.03
15674750,0,0.02
15778345,0,0.06
15687634,0,0.22
15666096,0,0.02
15581700,0,0.13
15656417,0,0.11
15649101,0,0.11
15781975,1,0.68
15700511,0,0.05
15770255,0,0.03
15643574,0,0.0
15595010,0,0.02
15580579,0,0.29
15748532,0,0.17
15773789,0,0.13
15600027,0,0.03
15620832,0,0.01
15568819,1,0.85
15748691,0,0.01
15583552,0,0.13
15588019,0,0.06
15713250,0,0.0
15569595,0,0.32
15794868,0,0.05
15576680,0,0.0
15613699,1,0.91
15609758,0,0.33
15762392,0,0.04
15693382,0,0.17
15791769,0,0.1
15712483,1,0.78
15636454,1,0.96
15710138,0,0.0
15571571,1,0.8
15638751,0,0.02
15598574,0,0.0
15796787,1,0.63
15615670,0,0.05
15705506,0,0.0
15599535,0,0.06
15768449,0,0.03
15725002,0,0.04
15611682,0,0.06
15749964,0,0.02
15678779,0,0.0
15752601,0,0.08
15758477,0,0.02
15629133,0,0.03
15604963,0,0.02
15796413,0,0.07
15812470,0,0.03
15587443,0,0.0
15689692,0,0.05
15779586,0,0.13
15667588,0,0.1
15624423,0,0.08
15591107,1,0.92
15748986,0,0.02
15793896,0,0.12
15620570,1,0.57
15727811,1,0.9
15707681,0,0.02
15702030,0,0.03
15673238,1,0.84
15604196,0,0.07
15769356,0,0.01
15665590,0,0.0
15572361,0,0.18
15667460,0,0.0
15654760,0,0.07
15632669,0,0.0
15613673,0,0.37
15698522,0,0.08
15741633,0,0.16
15674583,0,0.13
15665374,0,0.01
15588854,0,0.06
15810716,0,0.04
15776921,0,0.15
15569394,0,0.03
15788215,0,0.15
15641007,0,0.2
15594651,0,0.14
15575146,0,0.04
15608916,0,0.05
15666297,1,0.9
15598586,0,0.03
15665014,0,0.01
15701738,1,0.76
15650591,1,0.82
15652667,0,0.0
15679622,0,0.09
15730150,0,0.07
15813192,0,0.0
15606554,0,0.08
15611794,0,0.07
15672357,0,0.02
15711759,0,0.11
15615296,0,0.38
15699294,0,0.01
15788634,0,0.06
15660871,0,0.02
15618258,0,0.05
15722535,0,0.02
15711977,0,0.01
15690169,1,0.58
15790689,0,0.04
15665181,0,0.02
15633608,1,0.63
15805261,0,0.0
15740356,0,0.04
15808223,0,0.09
15769980,0,0.17
15675450,0,0.04
15776494,1,0.82
15592412,1,0.53
15777452,0,0.15
15692258,0,0.01
15791045,0,0.06
15807889,1,0.68
15602043,0,0.06
15807335,0,0.14
15629985,0,0.37
15679453,1,0.74
15637315,0,0.04
15691513,1,0.9
15622289,0,0.0
15715184,0,0.02
15702801,0,0.06
15719931,0,0.01
15806081,0,0.23
15796336,0,0.0
15647306,1,0.64
15742369,0,0.03
15655859,0,0.04
15675650,0,0.15
15574119,0,0.03
15754168,0,0.1
15763029,1,0.81
15765048,0,0.01
15786215,1,0.8
15707559,0,0.0
15582129,1,0.98
15687540,0,0.06
15787196,0,0.0
15670898,1,0.9
15775433,0,0.03
15700693,0,0.01
15677955,0,0.04
15570086,0,0.07
15794875,0,0.03
15673591,1,0.97
15631756,0,0.06
15757617,0,0.31
15612729,0,0.0
15637857,0,0.13
15681007,1,0.94
15593622,0,0.07
15629273,1,0.76
15765846,0,0.07
15596013,1,0.96
15722473,0,0.02
15774936,0,0.23
15685640,0,0.26
15566563,0,0.19
15768746,0,0.02
15689952,0,0.25
15725906,1,0.78
15634501,0,0.08
15571940,0,0.03
15741643,0,0.2
15806822,0,0.09
15701166,0,0.06
15718531,0,0.01
15628308,0,0.01
15585287,1,0.66
15781619,0,0.33
15805162,0,0.0
15588535,0,0.0
15775307,0,0.03
15777616,0,0.12
15692291,1,0.68
15680843,0,0.0
15606232,0,0.05
15641585,0,0.03
15684358,0,0.01
15806389,0,0.3
15641860,1,0.71
15814237,0,0.01
15808780,0,0.01
15767064,0,0.35
15751177,1,0.79
15613427,0,0.13
15647259,0,0.01
15748660,1,0.93
15726695,0,0.06
15757473,0,0.02
15809509,0,0.03
15715512,0,0.01
15614168,1,0.67
15679818,1,0.78
15609928,0,0.33
15731246,0,0.04
15685243,0,0.06
15638730,0,0.04
15697034,0,0.01
15699225,0,0.14
15677387,0,0.05
15759184,0,0.05
15595991,0,0.07
15681332,1,0.72
15756299,0,0.14
15750547,0,0.01
15566380,0,0.02
15675963,0,0.04
15674671,0,0.04
15621466,0,0.12
15607176,0,0.12
15570299,0,0.04
15613197,0,0.01
15798885,0,0.34
15714883,0,0.05
15604497,0,0.11
15773949,0,0.0
15774164,0,0.01
15774127,0,0.05
15619016,0,0.19
15795759,1,0.96
15798844,1,0.86
15717962,0,0.12
15691504,0,0.31
15693893,0,0.06
15672499,0,0.0
15750410,0,0.04
15568904,0,0.05
15649033,1,0.9
15780989,1,0.8
15771059,0,0.06
15687852,0,0.05
15695280,0,0.03
15592751,1,0.92
15598338,0,0.03
15735784,0,0.07
15629128,0,0.11
15642870,0,0.13
15637977,0,0.03
15600792,0,0.02
15576131,0,0.0
15686588,0,0.05
15761018,1,0.76
15616029,0,0.0
15761149,0,0.41
15802758,0,0.29
15647838,1,0.76
15735968,0,0.02
15581286,0,0.2
15625445,0,0.05
15600173,0,0.0
15635143,0,0.04
15664849,1,0.88
15762455,0,0.08
15797165,1,0.84
15788189,0,0.18
15780492,0,0.01
15678497,1,0.92
15588560,0,0.03
15606003,0,0.0
15611756,0,0.2
15789563,0,0.35
15702416,0,0.16
15766288,1,0.68
15667633,0,0.04
15622774,0,0.1
15755416,0,0.09
15769915,0,0.08
15643908,0,0.24
15627395,0,0.05
15679663,0,0.06
15651581,1,0.77
15596379,0,0.05
15746674,1,0.73
15801256,0,0.14
15663808,0,0.15
15598521,0,0.02
15621457,0,0.01
15764726,0,0.02
15646374,0,0.01
15716501,0,0.05
15589948,0,0.02
15811343,0,0.27
15659677,0,0.04
15594436,0,0.0
15748995,0,0.02
15677062,0,0.12
15697201,0,0.13
15666453,0,0.02
15693771,1,0.95
15569867,0,0.01
15711602,0,0.0
15717736,0,0.37
15750441,0,0.01
15732791,0,0.05
15775104,0,0.15
15757607,1,0.61
15793070,1,0.67
15760456,1,0.66
15665385,0,0.46
15612418,0,0.01
15727138,0,0.05
15732061,1,0.53
15776051,0,0.03
15616530,1,0.74
15632344,0,0.06
15744979,0,0.21
15745433,0,0.29
15683657,0,0.1
15718572,0,0.36
15665783,0,0.0
15652782,0,0.13
15707025,0,0.03
15647807,0,0.1
15718281,0,0.23
15660571,0,0.12
15727857,0,0.04
15639252,0,0.02
15628144,0,0.11
15683560,0,0.01
15653275,1,0.78
15622182,0,0.01
15613962,0,0.02
15618437,0,0.0
15783338,0,0.07
15764491,0,0.04
15712960,0,0.03
15688157,0,0.2
15579287,0,0.0
15570931,1,0.98
15615177,0,0.06
15809906,0,0.03
15652169,0,0.08
15649450,0,0.07
15777179,0,0.01
15803538,1,0.96
15610936,0,0.01
15590094,0,0.1
15572706,0,0.1
15634564,0,0.02
15684296,0,0.08
15702293,0,0.01
15642099,0,0.02
15773273,0,0.03
15613337,0,0.03
15800482,0,0.0
15732644,1,0.87
15713426,0,0.2
15640789,0,0.06
15598892,0,0.05
15606436,0,0.0
15751227,1,0.64
15812365,0,0.27
15616088,0,0.07
15803886,0,0.07
15587311,0,0.0
15617401,0,0.01
15775886,1,0.63
15807305,0,0.26
15761717,0,0.02
15628008,0,0.03
15583755,0,0.02
15661409,0,0.29
15774250,1,0.77
15681476,1,0.63
15654870,0,0.02
15790448,0,0.04
15785326,0,0.04
15592854,0,0.06
15617486,1,0.93
15806796,0,0.04
15644699,0,0.09
15622305,0,0.03
15608209,0,0.02
15626898,0,0.03
15644297,0,0.05
15731569,0,0.02
15582149,0,0.01
15802483,0,0.05
15686999,0,0.03
15772479,0,0.02
15778884,0,0.03
15623630,1,0.51
15774316,0,0.0
15695097,0,0.03
15645404,1,0.79
15750574,0,0.01
15636812,0,0.09
15712068,0,0.2
15652030,1,1.0
15577398,0,0.01
15756848,0,0.05
15806929,0,0.03
15656005,0,0.01
15722632,1,0.79
15794356,0,0.08
15659656,0,0.15
15588341,0,0.17
15709142,0,0.01
15627042,0,0.0
15627517,0,0.03
15803032,0,0.03
15665129,0,0.07
15628272,0,0.13
15678206,0,0.08
15678427,0,0.0
15678067,0,0.05
15793331,0,0.07
15699532,0,0.09
15605827,0,0.01
15643635,0,0.01
15787710,0,0.02
15614137,0,0.0
15754494,0,0.06
15713440,1,0.92
15803479,0,0.05
15709639,0,0.03
15601719,0,0.03
15772482,1,0.93
15591489,0,0.31
15629002,0,0.07
15798053,0,0.01
15753895,0,0.0
15595426,1,0.66
15645815,0,0.0
15632848,0,0.04
15703068,0,0.0
15791513,1,0.6
15587210,0,0.17
15793803,0,0.09
15787756,1,0.79
15723437,0,0.01
15702715,0,0.03
15809872,0,0.06
15644295,0,0.07
15778694,0,0.03
15759555,0,0.02
15631406,0,0.35
15616676,1,0.69
15771154,0,0.09
15669491,0,0.15
15697691,0,0.13
15665180,1,0.73
15752588,0,0.01
15743051,0,0.04
15571873,0,0.03
15679743,0,0.05
15769412,1,0.81
15775124,0,0.05
15732113,0,0.17
15578141,1,0.65
15595874,0,0.01
15755642,0,0.01
15576526,0,0.02
15792489,0,0.03
15733705,0,0.02
15807221,0,0.02
15573045,0,0.06
15756824,0,0.16
15773520,0,0.07
15627439,0,0.01
15701439,1,0.96
15785352,1,0.66
15616525,0,0.04
15717489,1,0.81
15795737,0,0.19
15693877,0,0.12
15576111,0,0.26
15595713,0,0.08
15808868,1,0.98
15708193,0,0.0
15697801,1,0.72
15770121,0,0.09
15800524,0,0.16
15686236,1,0.91
15659807,0,0.06
15736078,1,0.77
15620836,0,0.03
15698184,0,0.21
15717643,0,0.02
15776596,0,0.4
15814757,0,0.03
15812607,1,0.58
15663888,0,0.06
15748882,0,0.0
15690829,1,0.85
15695819,0,0.1
15696834,0,0.0
15797710,0,0.04
15700654,0,0.26
15583764,0,0.01
15688849,1,0.97
15661473,1,0.67
15601030,0,0.03
15789557,0,0.22
15745250,1,0.93
15590349,0,0.27
15741693,0,0.09
15618446,0,0.03
15766552,0,0.03
15668775,1,0.74
15757895,0,0.16
15774551,0,0.06
15684011,0,0.01
15736146,0,0.03
15656286,0,0.04
15774847,0,0.23
15619340,0,0.04
15815656,0,0.17
15623357,0,0.01
15601324,0,0.01
15715510,0,0.01
15663770,0,0.04
15779267,0,0.1
15597957,0,0.02
15584620,1,0.68
15750772,0,0.05
15706557,1,0.73
15594391,1,0.87
15661656,0,0.01
15631217,0,0.11
15588955,1,0.95
15758252,0,0.04
15740223,1,0.94
15805413,0,0.04
15635116,1,0.95
15764892,0,0.05
15795936,0,0.15
15655232,0,0.03
15640133,0,0.01
15751524,0,0.08
15670552,0,0.05
15623966,0,0.01
15752193,0,0.09
15607269,0,0.12
15700752,0,0.0
15777901,1,0.79
15639117,1,0.7
15720203,0,0.11
15586236,1,0.69
15676645,0,0.02
15715988,0,0.0
15603749,0,0.37
15608956,0,0.12
15733872,1,0.72
15666982,0,0.07
15602647,0,0.12
15623063,0,0.08
15682928,0,0.1
15729246,0,0.0
15588928,0,0.04
15803352,0,0.11
15607485,0,0.03
15656249,0,0.01
15761783,0,0.3
15716605,0,0.04
15757425,0,0.01
15603096,0,0.2
15588580,0,0.04
15770539,0,0.03
15572022,0,0.1
15571843,0,0.04
15752502,0,0.11
15609058,0,0.01
15775108,0,0.01
15708904,0,0.07
15600086,0,0.26
15814675,1,0.68
15572777,0,0.31
15585106,0,0.03
15738936,0,0.01
15750970,0,0.17
15725772,0,0.0
15692106,1,0.99
15791533,1,0.79
15715715,0,0.0
15785576,0,0.2
15798834,0,0.08
15744127,0,0.12
15637427,0,0.02
15576990,0,0.15
15615352,0,0.0
15647333,0,0.04
15572050,1,0.9
15581370,0,0.04
15813503,0,0.2
15769783,0,0.07
15793135,0,0.0
15599182,0,0.0
15689517,0,0.07
15641366,1,0.73
15588859,0,0.27
15732293,0,0.01
15568032,0,0.26
15623525,0,0.09
15606601,0,0.02
15800811,0,0.06
15610711,0,0.31
15809654,0,0.15
15576077,0,0.13
15643378,0,0.13
15566790,0,0.03
15774402,0,0.13
15694641,0,0.07
15605916,1,0.91
15812356,0,0.04
15644179,1,0.65
15771674,0,0.16
15623314,0,0.32
15613292,0,0.0
15813871,0,0.06
15759480,0,0.24
15587712,0,0.07
15671165,0,0.04
15620746,0,0.14
15706537,0,0.16
15589312,0,0.02
15741180,0,0.14
15733888,1,0.63
15798532,0,0.13
15577359,1,0.86
15614936,0,0.25
15747647,0,0.01
15588566,0,0.0
15570141,0,0.09
15800793,0,0.22
15572415,0,0.0
15635125,0,0.17
15636551,0,0.03
15600912,0,0.02
15768476,0,0.02
15650266,0,0.0
15621004,1,0.75
15748352,0,0.06
15788920,0,0.27
15743236,1,0.96
15637717,0,0.07
15635500,0,0.07
15634792,0,0.01
15607560,0,0.03
15727177,1,0.82
15774358,1,0.94
15791304,0,0.01
15603328,0,0.01
15804937,0,0.05
15804142,1,0.9
15608845,0,0.04
15702434,0,0.0
15632609,0,0.2
15603550,0,0.06
15755239,0,0.0
15670528,1,0.9
15732704,0,0.09
15589019,0,0.0
15677796,1,0.9
15760177,0,0.05
15636595,0,0.03
15737275,0,0.04
15672905,0,0.0
15753955,0,0.07
15708504,1,0.84
15592451,0,0.01
15790455,1,0.66
15572174,0,0.17
15656330,0,0.17
15569626,0,0.06
15608726,0,0.0
15637366,0,0.03
15778049,0,0.02
15727421,0,0.01
15688865,0,0.09
15751032,0,0.05
15734737,0,0.08
15746515,1,0.9
15664311,0,0.05
15708139,0,0.21
15768574,0,0.06
15738018,0,0.02
15699753,0,0.15
15703199,0,0.04
15627830,0,0.15
15570855,0,0.0
15772503,0,0.0
15584453,0,0.0
15710111,0,0.02
15618562,1,0.73
15706764,0,0.01
15798737,0,0.01
15712608,0,0.08
15636736,1,0.69
15703544,0,0.04
15815645,0,0.05
15705739,0,0.0
15709643,0,0.2
15669805,0,0.05
15737489,0,0.13
15775131,0,0.05
15765283,0,0.13
15628715,0,0.02
15813283,0,0.19
15745716,0,0.09
15598485,0,0.18
15696552,0,0.06
15754569,0,0.07
15701741,0,0.16
15572631,0,0.12
15636069,0,0.03
15682467,0,0.06
15790744,0,0.03
15625023,0,0.08
15731267,0,0.06
15742879,0,0.09
15757015,0,0.05
15770711,0,0.05
15569430,0,0.21
15617304,0,0.0
15704466,0,0.03
15664681,0,0.04
15605534,1,0.8
15792473,1,0.99
15802625,0,0.18
15766017,0,0.17
15762172,0,0.0
15728333,0,0.06
15792868,1,0.57
15605698,1,0.86
15777060,1,0.77
15626243,0,0.02
15719898,0,0.02
15599976,0,0.0
15752809,0,0.31
15589698,1,0.71
15609977,0,0.12
15750121,0,0.24
15734177,0,0.0
15781347,0,0.0
15592025,0,0.01
15670163,0,0.01
15765402,0,0.09
15624343,0,0.23
15602354,0,0.06
15579183,0,0.03
15584899,0,0.0
15723658,0,0.0
15803965,0,0.24
15682489,0,0.05
15813645,0,0.09
15766787,0,0.0
15687171,0,0.1
15690744,0,0.15
15707974,0,0.34
15673084,0,0.14
15814772,0,0.1
15743709,0,0.04
15610343,0,0.11
15737414,0,0.06
15788480,0,0.17
15568519,0,0.01
15792453,0,0.06
15658100,0,0.04
15695197,0,0.04
15749807,0,0.0
15773876,0,0.0
15591698,1,0.73
15712813,1,0.94
15763898,0,0.02
15793324,0,0.19
15757759,1,0.93
15796230,1,0.9
15611729,1,0.67
15709531,0,0.07
15650751,0,0.0
15641413,1,0.86
15753840,1,0.69
15669994,0,0.01
15695301,0,0.29
15792004,0,0.02
15603035,0,0.0
15717286,0,0.2
15577107,1,0.8
15754747,0,0.07
15705676,0,0.09
15751912,0,0.01
15677336,1,0.99
15684395,1,0.78
15659949,0,0.09
15812422,0,0.09
15806941,0,0.05
15637690,1,0.6
15632882,1,0.63
15807107,0,0.15
15661034,1,0.69
15811958,0,0.03
15785167,0,0.0
15646720,1,0.96
15658614,0,0.03
15704657,1,0.75
15567147,0,0.0
15701319,1,0.56
